route,time,surface_center,width_strain,height_strain
0,3.2022946666693315,-148.79449213597616,-0.005516835144352417,0.007826814609718236
0,3.2106287500027975,-148.79450878603106,-0.005516835144352417,0.007826814609718236
0,3.2189628333362634,-148.65908771054092,-0.004963078004484811,0.007352642877807902
0,3.2272969166697294,-148.65910567489095,-0.004963078004484811,0.007352642877807902
0,3.2356310000031954,-148.54532179430544,-0.00461659177563567,0.007116440921277389
0,3.2439650833366613,-148.54533840095144,-0.00461659177563567,0.007116440921277389
0,3.2522991666701273,-148.45110755039642,-0.004416491637552311,0.007038065791463266
0,3.2606332500035933,-148.45117077947845,-0.004416491637552311,0.007038065791463266
0,3.2689673333352403,-148.37446790151756,-0.004313461162333665,0.007053092233337166
0,3.2773014166687062,-148.3744659598163,-0.004313461162333665,0.007053092233337166
0,3.285635500002172,-148.3134205468333,-0.004871355582459547,0.007111781662215044
0,3.293969583335638,-148.3134788699458,-0.005291703017548333,0.007111781662215044
0,3.302303666669104,-148.26596265380425,-0.004514301867571069,0.007523836445952448
0,3.31063775000257,-148.26601632079542,-0.004797253931656087,0.0079954232194277
0,3.318971833336036,-148.23043243833445,-0.0041436941997453625,0.007974343847579446
0,3.327305916669502,-148.23047018904904,-0.004307737248880672,0.007179562081468305
0,3.335640000002968,-148.20522621151235,-0.0037692837542767643,0.006282139590461533
0,3.343974083336434,-148.20524386989678,-0.00383525790359307,0.006392096505988931
0,3.3523081666699,-148.18886721254927,-0.0034010914339522857,0.0056684857232531805
0,3.360642250003366,-148.18886449826914,-0.0033865303170050876,0.005644217195008627
0,3.368976333336832,-148.17999985941864,-0.0030452306161673492,0.005075384360278878
0,3.377310416670298,-148.17997885454417,-0.0029652571315151866,0.004942095219192089
0,3.385644500001945,-148.17738947470184,-0.002705437647886555,0.004509062746477888
0,3.393978583335411,-148.17735463604748,-0.0025732714081631025,0.0042887856802720226
0,3.4023126666688768,-148.1799253949527,-0.0023840528999338195,0.00397342149988944
0,3.4106467500023427,-148.1798779618383,-0.0022116059563479507,0.0036860099272466584
0,3.4189808333358087,-148.18660453923127,-0.002082822301393117,0.0034713705023217134
0,3.4273149166692747,-148.18654952562974,-0.0018796270222147804,0.0031327117036914487
0,3.4356490000027406,-148.19655119039382,-0.0018020579182483898,0.0030034298637473533
0,3.4439830833362066,-148.19649278952488,-0.001577505905667298,0.0026291765094454966
0,3.4523171666696726,-148.20899512533683,-0.001543003821627531,0.002571673036046107
0,3.4606512500031386,-148.20888621145355,-0.001102278277333002,0.001837130462221559
0,3.4689853333366045,-148.22510010056448,-0.000378983009025613,0.0018138018984004134
0,3.4773194166700705,-148.22504036922263,-0.0001199009391479322,0.0018138018984004134
0,3.4856535000035365,-148.2446290710773,0.000307943945657696,0.0017325938611318925
0,3.4939875833351834,-148.24462798528066,0.0003133807058355309,0.0017325938611318925
0,3.5023216666686494,-148.26467136792826,0.0006225658072240847,0.0015849581749096675
0,3.5106557500021154,-148.2646957051529,0.0004954438405746497,0.0015849581749096675
0,3.5189898333355814,-148.28388666032936,0.000700259378094259,0.0013856818156143813
0,3.5273239166690473,-148.2839230214281,0.0004888562302318711,0.0013856818156143813
0,3.5356580000025133,-148.3018473803795,0.000614202353994564,0.0011588081213846912
0,3.5439920833359793,-148.30188587062923,0.0003646333407609781,0.0011588081213846912
0,3.5523261666694452,-148.31857815127896,0.00044774650443235586,0.0009290840347870866
0,3.560660250002911,-148.3186124309293,0.00019774753221835084,0.0009290840347870866
0,3.568994333336377,-148.3342414531165,0.00027060306878468054,0.0007162187246847473
0,3.577328416669843,-148.33426912699844,4.2619405011823375e-05,0.0007162187246847473
0,3.585662500003309,-148.34896705210127,0.00012326900583170541,0.0005324592704198938
0,3.593996583336775,-148.34898819171676,-7.484603854801541e-05,0.0005324592704198938
0,3.602330666670241,-148.4557103995221,0,0
0,3.610664750001888,-148.45571039898147,0,0
0,3.618998833335354,-148.4557103999964,0,0
0,3.62733291666882,-148.45571040213366,0,0
0,3.635667000002286,-148.45571040503367,0,0
0,3.644001083335752,-148.45571040840414,0,0
0,3.652335166669218,-148.45571041201242,0,0
0,3.660669250002684,-148.45571041567786,0,0
0,3.66900333333615,-148.39317338708128,-0.0011874961826221497,-0.0003172315831637684
0,3.6773374166696158,-148.3931835420289,-0.0013496318749889324,-0.0003172315831637684
0,3.6856715000030817,-148.40583806822576,-0.001378402413329538,-0.00023460989211421257
0,3.6940055833365477,-148.4058314139516,-0.001244897695480529,-0.00023460989211421257
0,3.7023396666700137,-148.45571044059,0,0
0,3.7106737500034797,-148.45571044017296,0,0
0,3.7190078333369456,-148.45571043960885,0,0
0,3.7273419166685926,-148.45571043920432,0,0
0,3.7356760000020586,-148.4557104389799,0,0
0,3.7440100833355245,-148.45571043890544,0,0
0,3.7523441666689905,-148.45571043894643,0,0
0,3.7606782500024565,-148.45571043907188,0,0
0,3.7690123333359224,-148.45571043925565,0,0
0,3.8101001666691445,-148.45571043925565,0,0
0,3.8190168333367183,-148.23818146835856,0,0
0,3.8273509166701842,-148.23818146835856,0,0
0,3.835685000001831,-148.27585942337868,0,0
0,3.844019083335297,-147.68767534844085,0,0
0,3.852353166668763,-146.94011714736104,0,0
0,3.860687250002229,-146.94011714736104,0,0
0,3.869021333335695,-146.275585262351,0.0027401041156860373,-0.003862556404039319
0,3.877355416669161,-146.275585262351,0.0027401041156860373,-0.003862556404039319
0,3.885689500002627,-145.62643773058505,0.006243756348800034,-0.008801439672404876
0,3.894023583336093,-145.62643773058505,0.006243756348800034,-0.008801439672404876
0,3.902357666669559,-145.08074691114942,0.010594664652018082,-0.014934647762483433
0,3.910691750003025,-145.08074691114942,0.010594664652018082,-0.014934647762483433
0,3.919025833336491,-144.62907892372436,0.01488729200505734,-0.02098570077821349
0,3.927359916669957,-144.62907892372436,0.01488729200505734,-0.02098570077821349
0,3.935694000003423,-144.40945126475015,0.018326438480737783,-0.025833654243931803
0,3.944028083336889,-144.40945126475015,0.018326438480737783,-0.025833654243931803
0,3.952362166668536,-144.04069721652186,0.020322634306974896,-0.028647568842362525
0,3.9606962500020018,-144.04069721652186,0.020322634306974896,-0.028647568842362525
0,3.9690303333354677,-143.70853870511587,0.020673755966277962,-0.029142523470536696
0,3.9773644166689337,-143.70853870511587,0.020673755966277962,-0.029142523470536696
0,3.9856985000023997,-143.41246583012258,0.019589296577319892,-0.027613827705379124
0,3.9940325833358656,-143.41246583012258,0.019589296577319892,-0.027613827705379124
0,4.002366666669332,-143.15512194192542,0.017416525256822357,-0.024551005482508992
0,4.010700750002798,-143.15512194192542,0.017416525256822357,-0.024551005482508992
0,4.0190348333362635,-142.93646088367097,0.014491414151328819,-0.020427656092837476
0,4.0273689166697295,-142.93646088367097,0.014491414151328819,-0.020427656092837476
0,4.0357030000031955,-142.75404584942248,0.011110971449715734,-0.0156624537303226
0,4.0440370833366615,-142.75404584942248,0.011110971449715734,-0.0156624537303226
0,4.052371166670127,-142.60436062542627,0.007532895561131792,-0.010618660007860825
0,4.060705250003593,-142.60436062542627,0.007532895561131792,-0.010618660007860825
0,4.06903933333524,-142.4837970858617,0.003977461309048191,-0.00560678280914062
0,4.077373416668706,-142.4837970858617,0.003977461309048191,-0.00560678280914062
0,4.085707500002172,-142.35542890890454,0,0
0,4.094041583335638,-142.35542890890454,0,0
0,4.102375666669104,-142.3183068527234,-0.0023633128741191722,0.0033314169430349594
0,4.11070975000257,-142.3183068527234,-0.0023633128741191722,0.0033314169430349594
0,4.119043833336036,-142.26837403979113,-0.004903921116449661,0.006912756272585252
0,4.127377916669502,-142.26837403979113,-0.004903921116449661,0.006912756272585252
0,4.135712000002968,-142.23551944374398,-0.006968048606554089,0.009822429963455503
0,4.144046083336434,-142.23551944374398,-0.006968048606554089,0.009822429963455503
0,4.1523801666699,-142.30733265484162,-0.008535431012856698,0.012031872632580987
0,4.160714250003366,-142.30733265484162,-0.008535431012856698,0.012031872632580987
0,4.169048333336832,-142.24899436872505,-0.009670115024893455,0.013631366962801428
0,4.177382416670298,-142.24899436872505,-0.009670115024893455,0.013631366962801428
0,4.185716500001945,-142.22229210378543,-0.010343312854028008,0.014580332577364574
0,4.194050583335411,-142.22229210378543,-0.010343312854028008,0.014580332577364574
0,4.202384666668877,-142.23157672640912,-0.010527856247263934,0.014840472059395982
0,4.210718750002343,-142.23157672640912,-0.010527856247263934,0.014840472059395982
0,4.219052833335809,-142.2606739098035,-0.010314544790601787,0.014539780006028957
0,4.227386916669275,-142.2606739098035,-0.010314544790601787,0.014539780006028957
0,4.235721000002741,-142.30050719763025,-0.009769472521422462,0.0137714251205594
0,4.244055083336207,-142.30050719763025,-0.009769472521422462,0.0137714251205594
0,4.252389166669673,-142.34705586925466,-0.008952697334013271,0.012620067326259754
0,4.260723250003139,-142.34705586925466,-0.008952697334013271,0.012620067326259754
0,4.269057333336605,-142.3945288598805,-0.007934721710249226,0.011185089639748957
0,4.277391416670071,-142.3945288598805,-0.007934721710249226,0.011185089639748957
0,4.285725500003537,-142.43986935842545,-0.006797360133602992,0.009581820911223504
0,4.294059583335184,-142.43986935842545,-0.006797360133602992,0.009581820911223504
0,4.3023936666686495,-142.4819358340001,-0.005623658981833923,0.00792732651656114
0,4.3107277500021155,-142.4819358340001,-0.005623658981833923,0.00792732651656114
0,4.3190618333355815,-142.52063860466086,-0.004486784308261882,0.006324744145381311
0,4.327395916669047,-142.52063860466086,-0.004486784308261882,0.006324744145381311
0,4.335730000002513,-142.55626235034117,-0.0034421962903704584,0.004852252602088658
0,4.344064083335979,-142.55626235034117,-0.0034421962903704584,0.004852252602088658
0,4.352398166669445,-142.58907675648996,-0.002524967132601197,0.0035592910182451476
0,4.360732250002911,-142.58907675648996,-0.002524967132601197,0.0035592910182451476
0,4.369066333336377,-142.6191993741398,-0.001751460196298904,0.002468925818879253
0,4.377400416669843,-142.6191993741398,-0.001751460196298904,0.002468925818879253
0,4.385734500003309,-142.64661366262092,-0.001123452327115193,0.001583661714126272
0,4.394068583336775,-142.64661366262092,-0.001123452327115193,0.001583661714126272
0,4.402402666670241,-142.75,0,0
0,4.410736750001888,-142.75,0,0
0,4.419070833335354,-142.75,0,0
0,4.42740491666882,-142.75,0,0
0,4.435739000002286,-142.75,0,0
0,4.444073083335752,-142.75,0,0
0,4.452407166669218,-142.75,0,0
0,4.460741250002684,-142.75,0,0
0,4.46907533333615,-142.75,0,0
0,4.477409416669616,-142.75,0,0
0,4.485743500003082,-142.75,0,0
0,4.494077583336548,-142.75,0,0
0,4.502411666670014,-142.75,0,0
0,4.51074575000348,-142.75,0,0
0,4.519079833336946,-142.75,0,0
0,4.527413916668593,-142.75,0,0
0,4.535748000002059,-142.75,0,0
0,4.544082083335525,-142.75,0,0
0,4.552416166668991,-142.75,0,0
0,4.560750250002457,-142.75,0,0
0,4.569084333335923,-142.75,0,0
0,4.5774184166693885,-142.75,0,0
0,4.5857525000028545,-142.75,0,0
0,4.5940865833363205,-142.75,0,0
0,4.602420666669786,-142.75,0,0
0,4.610754750003252,-142.75,0,0
0,4.619088833336718,-142.75,0,0
0,4.627422916670184,-142.75,0,0
0,4.635757000001831,-142.75,0,0
0,4.644091083335297,-142.75,0,0
0,4.652425166668763,-142.75,0,0
0,4.660759250002229,-142.75,0,0
0,4.669093333335695,-142.75,0,0
0,4.677427416669161,-142.75,0,0
0,4.685761500002627,-142.75,0,0
0,4.694095583336093,-142.75,0,0
0,4.702429666669559,-142.75,0,0
0,4.710763750003025,-142.75,0,0
0,4.719097833336491,-142.75,0,0
0,4.727431916669957,-142.75,0,0
0,4.735766000003423,-142.75,0,0
0,4.744100083336889,-142.75,0,0
0,4.752434166668536,-142.75,0,0
0,4.760768250002002,-142.75,0,0
0,4.769102333335468,-142.75,0,0
0,4.777436416668934,-142.75,0,0
0,4.7857705000024,-142.75,0,0
0,4.794104583335866,-142.75,0,0
0,4.802438666669332,-142.75,0,0
0,4.810772750002798,-142.75,0,0
0,4.819106833336264,-142.75,0,0
0,4.82744091666973,-142.75,0,0
0,4.835775000003196,-142.75,0,0
0,4.844109083336662,-142.75,0,0
0,4.8524431666701275,-142.75,0,0
0,4.8607772500035935,-142.75,0,0
0,4.8691113333352405,-142.75,0,0
0,4.8774454166687065,-142.75,0,0
0,4.885779500002172,-142.75,0,0
0,4.894113583335638,-142.75,0,0
0,4.902447666669104,-142.75,0,0
0,4.91078175000257,-142.75,0,0
0,4.919115833336036,-142.75,0,0
0,4.927449916669502,-142.75,0,0
0,4.935784000002968,-142.75,0,0
0,4.944118083336434,-142.75,0,0
0,4.9524521666699,-142.75,0,0
0,4.960786250003366,-142.75,0,0
0,4.969120333336832,-142.75,0,0
0,4.977454416670298,-142.75,0,0
0,4.985788500001945,-142.75,0,0
0,4.994122583335411,-142.75,0,0
0,5.002456666668877,-142.75,0,0
0,5.010790750002343,-142.75,0,0
0,5.019124833335809,-142.75,0,0
0,5.027458916669275,-142.75,0,0
0,5.035793000002741,-142.75,0,0
0,5.044127083336207,-142.75,0,0
0,5.052461166669673,-142.75,0,0
0,5.060795250003139,-142.75,0,0
0,5.069129333336605,-142.75,0,0
0,5.077463416670071,-142.75,0,0
0,5.085797500003537,-142.75,0,0
0,5.094131583335184,-142.75,0,0
0,5.10246566666865,-142.75,0,0
0,5.110799750002116,-142.75,0,0
0,5.119133833335582,-142.75,0,0
0,5.1274679166690476,-142.75,0,0
0,5.1358020000025135,-142.75,0,0
0,5.1441360833359795,-142.75,0,0
0,5.1524701666694455,-142.75,0,0
0,5.160804250002911,-142.75,0,0
0,5.169138333336377,-142.75,0,0
0,5.177472416669843,-142.75,0,0
0,5.185806500003309,-142.75,0,0
0,5.194140583336775,-142.75,0,0
0,5.202474666670241,-142.75,0,0
0,5.210808750001888,-142.75,0,0
0,5.219142833335354,-142.75,0,0
0,5.22747691666882,-142.75,0,0
0,5.235811000002286,-142.75,0,0
0,5.244145083335752,-142.75,0,0
0,5.252479166669218,-142.75,0,0
0,5.260813250002684,-142.75,0,0
0,5.26914733333615,-142.75,0,0
0,5.277481416669616,-142.75,0,0
0,5.285815500003082,-142.75,0,0
0,5.294149583336548,-142.75,0,0
0,5.302483666670014,-142.75,0,0
0,5.31081775000348,-142.75,0,0
0,5.319151833336946,-142.75,0,0
0,5.327485916668593,-142.75,0,0
0,5.335820000002059,-142.75,0,0
0,5.344154083335525,-142.75,0,0
0,5.352488166668991,-142.75,0,0
0,5.360822250002457,-142.75,0,0
0,5.369156333335923,-142.75,0,0
0,5.377490416669389,-142.75,0,0
0,5.385824500002855,-142.75,0,0
0,5.394158583336321,-142.75,0,0
0,5.402492666669787,-142.75,0,0
0,5.4108267500032525,-142.75,0,0
0,5.4191608333367185,-142.75,0,0
0,5.4274949166701845,-142.75,0,0
0,5.4358290000018314,-142.75,0,0
0,5.444163083335297,-142.75,0,0
0,5.452497166668763,-142.75,0,0
0,5.460831250002229,-142.75,0,0
0,5.469165333335695,-142.75,0,0
0,5.477499416669161,-142.75,0,0
0,5.485833500002627,-142.75,0,0
0,5.494167583336093,-142.75,0,0
0,5.502501666669559,-142.75,0,0
0,5.510835750003025,-142.75,0,0
0,5.519169833336491,-142.75,0,0
0,5.527503916669957,-142.75,0,0
0,5.535838000003423,-142.75,0,0
0,5.544172083336889,-142.75,0,0
0,5.552506166668536,-142.75,0,0
0,5.560840250002002,-142.75,0,0
0,5.569174333335468,-142.75,0,0
0,5.577508416668934,-142.75,0,0
0,5.5858425000024,-142.75,0,0
0,5.594176583335866,-142.75,0,0
0,5.602510666669332,-142.75,0,0
0,5.610844750002798,-142.75,0,0
0,5.619178833336264,-142.75,0,0
0,5.62751291666973,-142.75,0,0
0,5.635847000003196,-142.75,0,0
0,5.644181083336662,-142.75,0,0
